argtype__block_expr__bad	error[arg-type]	ok
argtype__block_expr__good		ok
argtype__block_tail__bad	error[arg-type]	ok
argtype__block_tail__good		ok
argtype__call_arg2__bad	error[arg-type]	ok
argtype__call_arg2__good		ok
argtype__call_arg__bad	error[arg-type]	ok
argtype__call_arg__good		ok
argtype__call_arg_nested__bad	error[arg-type]	ok
argtype__call_arg_nested__good		ok
argtype__cond_else__bad	error[arg-type]	ok
argtype__cond_else__good		ok
argtype__cond_nested__bad	error[arg-type]	ok
argtype__cond_nested__good		ok
argtype__cond_then__bad	error[arg-type]	ok
argtype__cond_then__good		ok
argtype__deep_block__bad	error[arg-type]	ok
argtype__deep_block__good		ok
argtype__enum_payload__bad	error[arg-type]	ok
argtype__enum_payload__good		ok
argtype__index_base__bad		bug-1-slicelit
argtype__index_base__good		ok
argtype__index_store__bad	error[arg-type]	ok
argtype__index_store__good		ok
argtype__index_store_seq__bad	error[arg-type]	ok
argtype__index_store_seq__good		ok
argtype__lambda_body__bad	error[arg-type]	ok
argtype__lambda_body__good		ok
argtype__lambda_nested__bad	error[arg-type]	ok
argtype__lambda_nested__good		ok
argtype__let_in_arm__bad	error[arg-type]	ok
argtype__let_in_arm__good		ok
argtype__let_in_lambda__bad	error[arg-type]	ok
argtype__let_in_lambda__good		ok
argtype__let_init__bad	error[arg-type]	ok
argtype__let_init__good		ok
argtype__loop_body__bad		design-loop-namewalk
argtype__loop_body__good		ok
argtype__loop_seq__bad		design-loop-namewalk
argtype__loop_seq__good		ok
argtype__match_arm__bad	error[arg-type]	ok
argtype__match_arm__good		ok
argtype__match_arm_nested__bad	error[arg-type]	ok
argtype__match_arm_nested__good		ok
argtype__member_store__bad	error[arg-type]	ok
argtype__member_store__good		ok
argtype__method_recv__bad	error[arg-type]	ok
argtype__method_recv__good		ok
argtype__reassign__bad	error[arg-type]	ok
argtype__reassign__good		ok
argtype__return__bad	error[arg-type]	ok
argtype__return__good		ok
argtype__return_in_arm__bad	error[arg-type]	ok
argtype__return_in_arm__good		ok
argtype__return_in_nested_arm__bad	error[arg-type]	ok
argtype__return_in_nested_arm__good		ok
argtype__slice_elem__bad		bug-1-slicelit
argtype__slice_elem__good		ok
argtype__stmt_expr__bad	error[arg-type]	ok
argtype__stmt_expr__good		ok
argtype__struct_field__bad	error[arg-type]	ok
argtype__struct_field__good		ok
argtype__variadic_arg__bad		bug-1-slicelit
argtype__variadic_arg__good		ok
arity__block_expr__bad	error[arity]	ok
arity__block_expr__good		ok
arity__block_tail__bad	error[arity]	ok
arity__block_tail__good		ok
arity__call_arg2__bad	error[arity]	ok
arity__call_arg2__good		ok
arity__call_arg__bad	error[arity]	ok
arity__call_arg__good		ok
arity__call_arg_nested__bad	error[arity]	ok
arity__call_arg_nested__good		ok
arity__cond_else__bad	error[arity]	ok
arity__cond_else__good		ok
arity__cond_nested__bad	error[arity]	ok
arity__cond_nested__good		ok
arity__cond_then__bad	error[arity]	ok
arity__cond_then__good		ok
arity__deep_block__bad	error[arity]	ok
arity__deep_block__good		ok
arity__enum_payload__bad	error[arity]	ok
arity__enum_payload__good		ok
arity__index_base__bad		bug-1-slicelit
arity__index_base__good		ok
arity__index_store__bad	error[arity]	ok
arity__index_store__good		ok
arity__index_store_seq__bad	error[arity]	ok
arity__index_store_seq__good		ok
arity__lambda_body__bad	error[arity]	ok
arity__lambda_body__good		ok
arity__lambda_nested__bad	error[arity]	ok
arity__lambda_nested__good		ok
arity__let_in_arm__bad	error[arity]	ok
arity__let_in_arm__good		ok
arity__let_in_lambda__bad	error[arity]	ok
arity__let_in_lambda__good		ok
arity__let_init__bad	error[arity]	ok
arity__let_init__good		ok
arity__loop_body__bad		design-loop-namewalk
arity__loop_body__good		ok
arity__loop_seq__bad		design-loop-namewalk
arity__loop_seq__good		ok
arity__match_arm__bad	error[arity]	ok
arity__match_arm__good		ok
arity__match_arm_nested__bad	error[arity]	ok
arity__match_arm_nested__good		ok
arity__member_store__bad	error[arity]	ok
arity__member_store__good		ok
arity__method_recv__bad	error[arity]	ok
arity__method_recv__good		ok
arity__reassign__bad	error[arity]	ok
arity__reassign__good		ok
arity__return__bad	error[arity]	ok
arity__return__good		ok
arity__return_in_arm__bad	error[arity]	ok
arity__return_in_arm__good		ok
arity__return_in_nested_arm__bad	error[arity]	ok
arity__return_in_nested_arm__good		ok
arity__slice_elem__bad		bug-1-slicelit
arity__slice_elem__good		ok
arity__stmt_expr__bad	error[arity]	ok
arity__stmt_expr__good		ok
arity__struct_field__bad	error[arity]	ok
arity__struct_field__good		ok
arity__variadic_arg__bad		bug-1-slicelit
arity__variadic_arg__good		ok
escape__block_expr__bad	error[escape]	ok
escape__block_expr__good		ok
escape__block_tail__bad	error[escape]	ok
escape__block_tail__good		ok
escape__call_arg2__bad	error[escape]	ok
escape__call_arg2__good		ok
escape__call_arg__bad	error[escape]	ok
escape__call_arg__good		ok
escape__call_arg_nested__bad	error[escape]	ok
escape__call_arg_nested__good		ok
escape__cond_else__bad	error[escape]	ok
escape__cond_else__good		ok
escape__cond_nested__bad	error[escape]	ok
escape__cond_nested__good		ok
escape__cond_then__bad	error[escape]	ok
escape__cond_then__good		ok
escape__deep_block__bad	error[escape]	ok
escape__deep_block__good		ok
escape__enum_payload__bad	error[escape]	ok
escape__enum_payload__good		ok
escape__index_base__bad	error[escape]	ok
escape__index_base__good		ok
escape__index_store__bad	error[escape]	ok
escape__index_store__good		ok
escape__index_store_seq__bad	error[escape]	ok
escape__index_store_seq__good		ok
escape__lambda_body__bad	error[escape]	ok
escape__lambda_body__good		ok
escape__lambda_nested__bad	error[escape]	ok
escape__lambda_nested__good		ok
escape__let_in_arm__bad		noflow
escape__let_in_arm__good		ok
escape__let_in_lambda__bad		noflow
escape__let_in_lambda__good		ok
escape__let_init__bad	error[escape]	ok
escape__let_init__good		ok
escape__loop_body__bad	error[escape]	ok
escape__loop_body__good		ok
escape__loop_seq__bad	error[escape]	ok
escape__loop_seq__good		ok
escape__match_arm__bad	error[escape]	ok
escape__match_arm__good		ok
escape__match_arm_nested__bad	error[escape]	ok
escape__match_arm_nested__good		ok
escape__member_store__bad	error[escape]	ok
escape__member_store__good		ok
escape__method_recv__bad	error[escape]	ok
escape__method_recv__good		ok
escape__reassign__bad	error[escape]	ok
escape__reassign__good		ok
escape__return__bad	error[escape]	ok
escape__return__good		ok
escape__return_in_arm__bad	error[escape]	ok
escape__return_in_arm__good		ok
escape__return_in_nested_arm__bad	error[escape]	ok
escape__return_in_nested_arm__good		ok
escape__slice_elem__bad	error[escape]	ok
escape__slice_elem__good		ok
escape__stmt_expr__bad		noflow
escape__stmt_expr__good		ok
escape__struct_field__bad	error[escape]	ok
escape__struct_field__good		ok
escape__variadic_arg__bad		bug-2-variadic-escape
escape__variadic_arg__good		ok
exhaustiveness__block_expr__bad	error[exhaustiveness]	ok
exhaustiveness__block_expr__good		ok
exhaustiveness__block_tail__bad	error[exhaustiveness]	ok
exhaustiveness__block_tail__good		ok
exhaustiveness__call_arg2__bad	error[exhaustiveness]	ok
exhaustiveness__call_arg2__good		ok
exhaustiveness__call_arg__bad	error[exhaustiveness]	ok
exhaustiveness__call_arg__good		ok
exhaustiveness__call_arg_nested__bad	error[exhaustiveness]	ok
exhaustiveness__call_arg_nested__good		ok
exhaustiveness__cond_else__bad	error[exhaustiveness]	ok
